text,author
"I still lay quietly, and made effort to exercise my reason.",EAP
"Then one night the red and fattened Romnod snorted heavily amidst the poppied silks of his banquet couch and died writhing, whilst Iranon, pale and slender, sang to himself in a far corner.",HPL
"It was the ultimate product of mammalian degeneration; the frightful outcome of isolated spawning, multiplication, and cannibal nutrition above and below the ground; the embodiment of all the snarling chaos and grinning fear that lurk behind life.",HPL
"A spark appeared on the moor, a flame arose, and a pillar of human fire reached to the heavens.",HPL
During her illness many arguments had been urged to persuade my mother to refrain from attending upon her.,MWS
She sought to improve her understanding; mechanically her heart and dispositions became soft and gentle under this benign discipline.,MWS
"Of Gerrit Martense's descendants less is known than of himself; since they were all reared in hatred of the English civilisation, and trained to shun such of the colonists as accepted it.",HPL
"Let the day therefore be fixed; and on it I will consecrate myself, in life or death, to the happiness of my cousin.""",MWS
It was the portrait of a young girl just ripening into womanhood.,EAP
"This change made us only the more sensible to the delights of the intimate intercourse of our own circle, the tranquillity of our divine forest, and our happy evenings in the halls of our beloved Castle.",MWS
"A south west wind brought up rain the sun came out, and mocking the usual laws of nature, seemed even at this early season to burn with solsticial force.",MWS
Had he not told his colleagues to be as gentle as possible with the pathetic old sea captain?,HPL
"To me their interest depended less on this circumstance than on the peculiarly appropriate way in which they dovetailed with certain other things the complaint of the departing servant Preserved Smith, who had preceded Ann and never heard of her, that something ""sucked his breath"" at night; the death certificates of fever victims of , issued by Dr. Chad Hopkins, and shewing the four deceased persons all unaccountably lacking in blood; and the obscure passages of poor Rhoby Harris's ravings, where she complained of the sharp teeth of a glassy eyed, half visible presence.",HPL
"Some of the items were delicate and inspiring enough, but there was one box of strange old pieces descended from my mysterious great grandmother which my uncle was almost reluctant to produce.",HPL
The boys heard with childish glee of our removal: Clara asked if we were to go to Athens.,MWS
"Grandson of Captain Obed Marsh, who founded the business.",HPL
"I had been awake the whole of the preceding night, my nerves were agitated, and my eyes inflamed by watching and misery.",MWS
We remained for the night at Luton.,MWS
"On my asking him what he thought of my favourable Notice of his Dictionary in The Londoner, my periodical Paper, he said: ""Sir, I possess no Recollection of having perus'd your Paper, and have not a great Interest in the Opinions of the less thoughtful Part of Mankind.""",HPL
"Proprieties of place, and especially of time, are the bugbears which terrify mankind from the contemplation of the magnificent.",EAP
"""A thousand pounds,"" said I. ""Do you warrant it?"" he asked, turning the nose to the light.",EAP
"Upon the death of Theodoric in , Ibidus retired from public life to compose his celebrated work whose pure Ciceronian style is as remarkable a case of classic atavism as is the verse of Claudius Claudianus, who flourished a century before Ibidus; but he was later recalled to scenes of pomp to act as court rhetorician for Theodatus, nephew of Theodoric.",HPL
It might have a vapory it might even have a tangible form.,EAP
"I resolved to visit London, to see him; to quiet these agonizing throes by the sweet medicine of hope, or the opiate of despair.",MWS
"""If you please, uncle precisely.""",EAP
He had indeed come back to the Valley of Ooth Nargai and the splendid city of Celephaïs.,HPL
The stranger has gradually improved in health but is very silent and appears uneasy when anyone except myself enters his cabin.,MWS
"It was a simple, rambling thing a naive sailor's effort at a post facto diary and strove to recall day by day that last awful voyage.",HPL
"And because mere walls and windows must soon drive to madness a man who dreams and reads much, the dweller in that room used night after night to lean out and peer aloft to glimpse some fragment of things beyond the waking world and the greyness of tall cities.",HPL
"I ate my breakfast with pleasure and was about to remove a plank to procure myself a little water when I heard a step, and looking through a small chink, I beheld a young creature, with a pail on her head, passing before my hovel.",MWS
"His very horse seemed to back from the fatal entrance; his dog, his faithful dog, lay moaning and supplicating in his path in a moment more, he had plunged the rowels into the sides of the stung animal, who bounded forward, and he, the gateway passed, was galloping up the broad and desart street.",MWS
"Convinced myself, I seek not to convince.",EAP
Perdita was all sufficient to herself.,MWS
"Had it been possible to adduce fifty instead of five examples of bodies found floating at the end of two or three days, these fifty examples could still have been properly regarded only as exceptions to L'Etoile's rule, until such time as the rule itself should be confuted.",EAP
"De L'Omelette pressed his hand upon his heart, closed his eyes, raised them, and caught his Satanic Majesty in a blush.",EAP
"Having strown it with fir boughs, all now rested on it with drawn automatics, two relaxing while the third watched.",HPL
"I might be said even to love my enemies, since by exciting me they in a sort bestowed happiness upon me; Perdita almost disliked her friends, for they interfered with her visionary moods.",MWS
"I expressed a wish to visit England, but concealing the true reasons of this request, I clothed my desires under a guise which excited no suspicion, while I urged my desire with an earnestness that easily induced my father to comply.",MWS
"""As soon as the balloon quits the earth, it is subjected to the influence of many circumstances tending to create a difference in its weight; augmenting or diminishing its ascending power.",EAP
The sun does not more certainly shine in the heavens than that which I now affirm is true.,MWS
"Combining with taste her remembrance of the edifices which she had seen in the east, and by an effort of genius enduing them with unity of design, she executed the plan which had been sent to the Protector.",MWS
"They found Gilman on the floor of his queerly angled old garret room long before dawn, for the terrible cry had brought Desrochers and Choynski and Dombrowski and Mazurewicz at once, and had even wakened the soundly sleeping Elwood in his chair.",HPL
There are two bodies the rudimental and the complete; corresponding with the two conditions of the worm and the butterfly.,EAP
Now this is the point.,EAP
"One seeks to recall the original beauty of the country, by adapting its means to the surrounding scenery; cultivating trees in harmony with the hills or plain of the neighboring land; detecting and bringing into practice those nice relations of size, proportion and color which, hid from the common observer, are revealed everywhere to the experienced student of nature.",EAP
Then I noticed that I was not alone in the room and put the ray projector back in my pocket.,HPL
I guess I done a bit by tellin' Selectman Mowry what I see from the cupalo.,HPL
"Voices began questioning Armitage about what he knew of the thing, and no reply seemed quite to satisfy.",HPL
"In the early evening we rose to the surface, and found the sea less heavy.",HPL
"I asked him, if he had ever seen among the troops any one resembling her; if since he had returned to Greece he had heard of her?",MWS
I had to tell Harris because he owned the house and deserved to know what had gone out of it.,HPL
"A huge bucket with water stood at one extremity of the room, and a clock of stupendous dimensions at the other.",EAP
"It was the pursuit, the extension of the idea, which had engendered awe.",EAP
"It was the Yuletide, that men call Christmas though they know in their hearts it is older than Bethlehem and Babylon, older than Memphis and mankind.",HPL
But your direction was northwards.,MWS
"Such places have strange properties, and the legacy of insane legend might well have acted on more than one human imagination amidst those dead, stench cursed streets and huddles of rotting roofs and crumbling steeples.",HPL
"It will have been, by that time, totally destroyed, at three different periods, by three successive earthquakes.",EAP
"Believing him just conscious after a fainting fit, I renewed my rapping, at the same time calling out my name reassuringly.",HPL
"Now, in my intense desire to probe into the dream life of Joe Slater, I sought these instruments again; and spent several days in repairing them for action.",HPL
Let not these aspirations be attributed to vanity.,MWS
Yet I must believe that my first mental development had in it much of the uncommon even much of the outre.,EAP
"Yes, that was the thing.",HPL
I resolved to be guided by the paternal advice.,EAP
"You had mentioned Geneva as the name of your native town, and towards this place I resolved to proceed.",MWS
"Adrian took pity on my faltering mien: ""Come with me,"" he said, ""I have much to say to you; come home with me you know who I am?"" ""Yes,"" I exclaimed, ""I do believe that I now know you, and that you will pardon my mistakes my crime.""",MWS
"The diddler is not only surprised but vexed and incensed at the absurd behavior of his dog, and expresses his entire readiness to cancel the obligation at any moment when the evidence of the obligation shall be forthcoming.",EAP
"The antagonist having taken his seat, the exhibiter approaches the drawer of the box, and takes therefrom the cushion, which, after removing the pipe from the hand of the Automaton, he places under its left arm as a support.",EAP
"The figure, almost all of which the construction of the box permitted to be seen, was somewhat above the medium height, and nearly approached, without positively reaching, the majestic.",EAP
"""Why do you call to my remembrance,"" I rejoined, ""circumstances of which I shudder to reflect, that I have been the miserable origin and author?",MWS
"Occupying the whole southern face of the pentagon was the sole window an immense sheet of unbroken glass from Venice a single pane, and tinted of a leaden hue, so that the rays of either the sun or moon, passing through it, fell with a ghastly lustre on the objects within.",EAP
Burke's Reflections on the French Revolution.,MWS
"His fit, nevertheless, finally subsided as before, and he began to act and speak in a rational way.",EAP
Was my love blamable?,MWS
"My pets, of course, were made to feel the change in my disposition.",EAP
"This I have long seen, and therefore had thoughts of making you a lawyer.",EAP
You saw the locks in question as well as myself.,EAP
We looked at the picture which he presented.,EAP
"He shook with inconceivable agitation, and his eye glanced around in search of a gondola.",EAP
But now also I began to reap the fruits of my perfect solitude.,MWS
"When, at length, we had concluded our examination, and the intense excitement of the time had, in some measure, subsided, Legrand, who saw that I was dying with impatience for a solution of this most extraordinary riddle, entered into a full detail of all the circumstances connected with it.",EAP
"Sometimes you may be stung with the feeling that you have wronged me, but the condolence of your relatives, the pity of the world, the complacency which the consciousness of your own immaculate innocence will bestow, will be excellent balm; me you will never see more"" Raymond moved towards the door.",MWS
"""What is the meaning of all this, Jup?"" I inquired.",EAP
"The soil was barren, scarcely affording pasture for a few miserable cows, and oatmeal for its inhabitants, which consisted of five persons, whose gaunt and scraggy limbs gave tokens of their miserable fare.",MWS
"Sometimes she looked at Raymond, as if to say That it should be so At others her countenance expressed I will still do all I can to make you happy.",MWS
"Every one remarked her exhilaration of spirits; as all actions appear graceful in the eye of rank, her guests surrounded her applaudingly, although there was a sharpness in her laugh, and an abruptness in her sallies, which might have betrayed her secret to an attentive observer.",MWS
"One night as I listened to the discourse in the large square containing many statues, I felt a change; and perceived that I had at last a bodily form.",HPL
"For some minutes he remained speechless and motionless, looking incredulously at my friend with open mouth, and eyes that seemed starting from their sockets; then, apparently recovering himself in some measure, he seized a pen, and after several pauses and vacant stares, finally filled up and signed a check for fifty thousand francs, and handed it across the table to Dupin.",EAP
"So when I had finished reading I shook my host by the hand, and departed as a friend.",HPL
"Ten thousand years ago there stood by its shore the mighty city of Sarnath, but Sarnath stands there no more.",HPL
"From what I have already said, you must know that I have had means of information about this matter means of which you could never have dreamed.",EAP
"The air of death and desertion was ghoulish, and the smell of fish almost insufferable; but I was resolved to let nothing deter me.",HPL
"The thing was done, and I put money in my purse.",EAP
"But these principles cannot be extended to the human organization, wherein there is a marked and radical difference in the construction, and, at all events, in the powers, of the right and left arms.",EAP
"He wrote to the address given, desiring to see the draughtsman, that such alterations might be made, as should be suggested in a consultation between him and the original conceiver.",MWS
"For a long time they had reigned over the city together, but when they had a son all three went away.",HPL
The interior of the main compartment is lined throughout with cloth.,EAP
"Yes, divinity of the world, I read your characters in her looks and gesture; I heard your melodious voice echoed by her you prepared for us a soft and flowery path, all gentle thoughts adorned it your name, O Love, was not spoken, but you stood the Genius of the Hour, veiled, and time, but no mortal hand, might raise the curtain.",MWS
"I asked, ""Does Lady Idris love you?"" ""What a question,"" replied he laughing.",MWS
In the meantime every moment threatened to be our last every mountainous billow hurried to overwhelm us.,EAP
I had sagacity enough to discover that the unnatural hideousness of my person was the chief object of horror with those who had formerly beheld me.,MWS
"Sometimes they appeared to devour one another, the attacker launching itself at its victim and instantaneously obliterating the latter from sight.",HPL
Elizabeth alone had the power to draw me from these fits; her gentle voice would soothe me when transported by passion and inspire me with human feelings when sunk in torpor.,MWS
"""The old man had, in the meantime, been pensive, but on the appearance of his companions he assumed a more cheerful air, and they sat down to eat.",MWS
"He strove to shelter her, as a fair exotic is sheltered by the gardener, from every rougher wind and to surround her with all that could tend to excite pleasurable emotion in her soft and benevolent mind.",MWS
This I know to be a fact.,EAP
"At length we arrived at the harbour; it was agitated by the outward swell of the sea; the beach, as far could be discerned, was covered by a moving multitude, which, urged by those behind toward the sea, again rushed back as the heavy waves with sullen roar burst close to them.",MWS
You perhaps will find some means to justify my poor guiltless Justine.,MWS
I think I went mad then.,HPL
"Although her disposition was gay and in many respects inconsiderate, yet she paid the greatest attention to every gesture of my aunt.",MWS
"The verses, which were entitled ""The Haunted Palace,"" ran very nearly, if not accurately, thus: I.",EAP
"I may die, but in death I can never forget or desert my own Clara.",MWS
"Farther than this, little could be ascertained.",EAP
There was no servant that was a settled point.,EAP
"As my authorship increased, I acquired new sympathies and pleasures.",MWS
"The shutters had been thrown back, and with a sensation of horror not to be described, I saw at the open window a figure the most hideous and abhorred.",MWS
"Altogether, Old Bugs was not pleasing to look upon.",HPL
"Although I thus readily accounted to my reason, if not altogether to my conscience, for the startling fact just detailed, it did not the less fail to make a deep impression upon my fancy.",EAP
Neither could I forget what I had read of these pits that the sudden extinction of life formed no part of their most horrible plan.,EAP
"It had four inch horns, but a face and jaw something like yours and mine.""",HPL
This appearance excited our unqualified wonder.,MWS
"One player holds in his hand a number of these toys, and demands of another whether that number is even or odd.",EAP
"It appears that about a hundred years before Mr. Ellison's coming of age, there had died, in a remote province, one Mr. Seabright Ellison.",EAP
But even here there was very little upon which to base a conjecture.,EAP
"He would have used this, but for its volution about the corpse, the hitch which embarrassed it, and the reflection that it had not been 'torn off' from the garment.",EAP
"Oh, that some encouraging voice would answer in the affirmative My courage and my resolution is firm; but my hopes fluctuate, and my spirits are often depressed.",MWS
"To their Excellencies Von Underduk and Rub a dub, President and Vice President of the States' College of Astronomers, in the city of Rotterdam.",EAP
"Gilman tried to stop up the rat hole every day, but each night the real tenants of the partitions would gnaw away the obstruction, whatever it might be.",HPL
"There was nothing in this, however, to make him sob.",EAP
"He is fond of enigmas, of conundrums, of hieroglyphics; exhibiting in his solutions of each a degree of acumen which appears to the ordinary apprehension præternatural.",EAP
"The moon could not be seen at all, being nearly in my zenith.",EAP
"For a time Mercy could secure no more help, since the seven deaths and case of madness, all occurring within five years' space, had begun to set in motion the body of fireside rumour which later became so bizarre.",HPL
"He wrote this in a very ancient hand, and when I still hesitated he pulled from his loose robe a seal ring and a watch, both with my family arms, to prove that he was what he said.",HPL
"This time the creaking went along the hall and down the stairs, so I knew that the prowler had realised the bolted condition of my doors and was giving up his attempt for a greater or lesser time, as the future would shew.",HPL
"Condescend therefore to have patience with my ignorance, and to explain your wishes to me; in time I am certain that you will be satisfied.""",MWS
Interest: Your diddler is guided by self interest.,EAP
"Here Mr. Crab again ""made great eyes,"" as we say in Germany, but at length, recovering himself from a profound attack of astonishment, he assured me that he employed the words ""Thomas Hawk"" to avoid the colloquialism, Tommy, which was low but that the true idea was Tommy Hawk or tomahawk and that by ""playing tomahawk"" he referred to scalping, brow beating and otherwise using up the herd of poor devil authors.",EAP
"Having rapidly taken notice of all this, I resumed the narrative of Sir Launcelot, which thus proceeded: ""And now, the champion, having escaped from the terrible fury of the dragon, bethinking himself of the brazen shield, and of the breaking up of the enchantment which was upon it, removed the carcass from out of the way before him, and approached valorously over the silver pavement of the castle to where the shield was upon the wall; which in sooth tarried not for his full coming, but feel down at his feet upon the silver floor, with a mighty great and terrible ringing sound.""",EAP
You'll never know what the world has escaped.,HPL
"It was as though a house, launched by an avalanche, had slid down through the tangled growths of the almost vertical slope.",HPL
"It was quite dirty, you remember.",EAP
"There was no ship visible, as I had half expected there would be.",HPL
"The hand writing itself was exquisitely beautiful; there was something in her very paper and its folds, which even I, who did not love, and was withal unskilled in such matters, could discern as being tasteful.",MWS
"It was seen that, even at three per cent., the annual income of the inheritance amounted to no less than thirteen millions and five hundred thousand dollars; which was one million and one hundred and twenty five thousand per month; or thirty six thousand nine hundred and eighty six per day; or one thousand five hundred and forty one per hour; or six and twenty dollars for every minute that flew.",EAP
"There have been other ""voyages to the moon,"" but none of higher merit than the one just mentioned.",EAP
"Presently a window opens, and somebody pitches you a sixpence, with a request to ""Hush up and go on,"" etc.",EAP
"The stowage was clumsily done, and the vessel consequently crank.",EAP
"When he came to himself, we addressed ourselves again to an investigation of M. Valdemar's condition.",EAP
"Yet it is in your power to recompense me, and deliver them from an evil which it only remains for you to make so great, that not only you and your family, but thousands of others, shall be swallowed up in the whirlwinds of its rage.",MWS
"And inside that rusted iron strait jacket lurked gibbering hideousness, perversion, and diabolism.",HPL
"For the people of Ulthar were simple, and knew not whence it is all cats first came.",HPL
"I replied that I was going to Arkham, and apologised for my rude entry into his domicile, whereupon he continued.",HPL
Captain Smitherton says that yesterday was Sunday: so it was; he is right.,EAP
"He did every thing I wished, and I found, upon getting up, that I could easily pass my head and neck through the aperture.",EAP
"I have sought in vain for sleep and rest; my lids refused to close, and my blood was for ever in a tumult.",MWS
"Upon the first discovery of the corpse, it was not supposed that the murderer would be able to elude, for more than a very brief period, the inquisition which was immediately set on foot.",EAP
"There in the moonlight that flooded the spacious plain was a spectacle which no mortal, having seen it, could ever forget.",HPL
I determined to hazard a few words of conversation.,EAP
The body was quite warm.,EAP
"When my father returned from Milan, he found playing with me in the hall of our villa a child fairer than pictured cherub a creature who seemed to shed radiance from her looks and whose form and motions were lighter than the chamois of the hills.",MWS
"Turning to the passage specified, he read it with great care to himself, then closed the book, and desired me, in my character of confidential acquaintance, to express to the Baron von Jung his exalted sense of his chivalrous behavior, and, in that of second, to assure him that the explanation offered was of the fullest, the most honorable, and the most unequivocally satisfactory nature.",EAP
"All these things, however, the Elder Ones only may decide; and meanwhile the morning mist still comes up by that lonely vertiginous peak with the steep ancient house, that grey low eaved house where none is seen but where evening brings furtive lights while the north wind tells of strange revels.",HPL
"As we rode up to the gate way, I perceived it slightly open, and the visage of a man peering through.",EAP
"Perdita, even where she loved, was reserved and timid; Idris was frank and confiding.",MWS
"As I arose from the attempt, the mystery of the alteration in the chamber broke at once upon my understanding.",EAP
How had I deserved to be so blessed by such confessions?,EAP
"Perdita, shut up in herself, spoke little.",MWS
"I quickly destroyed part of my sledge to construct oars, and by these means was enabled, with infinite fatigue, to move my ice raft in the direction of your ship.",MWS
"But, then, the radicalness of these differences, which was excessive; the dirt; the soiled and torn condition of the paper, so inconsistent with the true methodical habits of D , and so suggestive of a design to delude the beholder into an idea of the worthlessness of the document; these things, together with the hyper obtrusive situation of this document, full in the view of every visiter, and thus exactly in accordance with the conclusions to which I had previously arrived; these things, I say, were strongly corroborative of suspicion, in one who came with the intention to suspect.",EAP
"The high and snowy mountains were its immediate boundaries, but I saw no more ruined castles and fertile fields.",MWS
A moment later came the titanic thunderbolt of thunderbolts; blasting that accursed house of unutterable secrets and bringing the oblivion which alone saved my mind.,HPL
So I will carefully don my diving suit and walk boldly up the steps into that primal shrine; that silent secret of unfathomed waters and uncounted years.,HPL
"I had been accustomed, during the night, to steal a part of their store for my own consumption, but when I found that in doing this I inflicted pain on the cottagers, I abstained and satisfied myself with berries, nuts, and roots which I gathered from a neighbouring wood.",MWS
Men toiled at the grave in which I lay darkling.,EAP
"Later, I thought, they might aid me; but I did not want them then.",HPL
"It is certainly best not to compromise oneself by any concealment.""",MWS
"To our right the Acropolis rose high, spectatress of a thousand changes, of ancient glory, Turkish slavery, and the restoration of dear bought liberty; tombs and cenotaphs were strewed thick around, adorned by ever renewing vegetation; the mighty dead hovered over their monuments, and beheld in our enthusiasm and congregated numbers a renewal of the scenes in which they had been the actors.",MWS
"During her last struggle he felt something bite at his ankle, and saw that Brown Jenkin had come to her aid.",HPL
He ees too seeck for doctair heemself seecker and seecker all the time but he weel not have no othair for help.,HPL
The arms altogether were admirably modelled.,EAP
I was not so sanguine as she as to the result of our voyage.,MWS
"This gentlemen had amassed a princely fortune, and, having no very immediate connexions, conceived the whim of suffering his wealth to accumulate for a century after his decease.",EAP
"There was some peculiarly abominable quality about them which made their destruction seem almost a duty, and Johansen shews ingenuous wonder at the charge of ruthlessness brought against his party during the proceedings of the court of inquiry.",HPL
"Mounting a chair, he attached one end of the rope to a hook in the great exposed central beam of black oak, and began making a noose with the other end.",HPL
"The baying was very faint now, and it ceased altogether as I approached the ancient grave I had once violated, and frightened away an abnormally large horde of bats which had been hovering curiously around it.",HPL
"Thus situated, employed in the most detestable occupation, immersed in a solitude where nothing could for an instant call my attention from the actual scene in which I was engaged, my spirits became unequal; I grew restless and nervous.",MWS
"I was new to sorrow, but it did not the less alarm me.",MWS
"It was clear to me that the letter had been turned, as a glove, inside out, re directed, and re sealed.",EAP
My balloon was soon completed.,EAP
"Nevertheless is he confirmed in his instinctive opinions, by the concurrence of all his compeers.",EAP
"The day was pleasant, but even in the brightest sunlight a kind of quiet dread and portent seemed to hover about the strangely domed hills and the deep, shadowy ravines of the stricken region.",HPL
"I had been looking steadily at the top of this hogshead for some minutes, and what now caused me surprise was the fact that I had not sooner perceived the object thereupon.",EAP
"Scoffing devil Again do I vow vengeance; again do I devote thee, miserable fiend, to torture and death.",MWS
"Having gone as far as possible in this direction, a sudden turn was made to the left, and the vehicle was driven at right angles to its former course, and still closely along the edge of the table.",EAP
It is needless to say that a very short time sufficed us to lose sight of the coast.,EAP
"I shall ask him when I see him, for I expect to meet him shortly in a certain dream city we both used to haunt.",HPL
"I imagined that they would be disgusted, until, by my gentle demeanour and conciliating words, I should first win their favour and afterwards their love.",MWS
"Past, present, future, all are one in Yog Sothoth.",HPL
He then bowed and departed.,EAP
"I pictured to myself a lovely river such as that on whose banks Dante describes Mathilda gathering flowers, which ever flows bruna, bruna, Sotto l'ombra perpetua, che mai Raggiar non lascia sole ivi, ne Luna.",MWS
"These were wild and miserable thoughts, but I cannot describe to you how the eternal twinkling of the stars weighed upon me and how I listened to every blast of wind as if it were a dull ugly siroc on its way to consume me.",MWS
"Policemen appeared at the door, attracted by the noise, but for a time they made no move to intervene.",HPL
"The plague is in London; the air of England is tainted, and her sons and daughters strew the unwholesome earth.",MWS
"One morning at breakfast I came close to disaster by declaiming in palpably liquorish accents an effusion of eighteenth century Bacchanalian mirth; a bit of Georgian playfulness never recorded in a book, which ran something like this: Come hither, my lads, with your tankards of ale, And drink to the present before it shall fail; Pile each on your platter a mountain of beef, For 'tis eating and drinking that bring us relief: So fill up your glass, For life will soon pass; When you're dead ye'll ne'er drink to your king or your lass Anacreon had a red nose, so they say; But what's a red nose if ye're happy and gay?",HPL
"Astounding News by Express, via Norfolk The Atlantic crossed in Three Days Signal Triumph of Mr. Monck Mason's Flying Machine Arrival at Sullivan's Island, near Charlestown, S.C., of Mr. Mason, Mr. Robert Holland, Mr. Henson, Mr. Harrison Ainsworth, and four others, in the Steering Balloon, ""Victoria,"" after a passage of Seventy five Hours from Land to Land Full Particulars of the Voyage The subjoined jeu d'esprit with the preceding heading in magnificent capitals, well interspersed with notes of admiration, was originally published, as matter of fact, in the ""New York Sun,"" a daily newspaper, and therein fully subserved the purpose of creating indigestible aliment for the quidnuncs during the few hours intervening between a couple of the Charleston mails.",EAP
"In the later dreams he began to distinguish separate categories into which the organic objects appeared to be divided, and which seemed to involve in each case a radically different species of conduct pattern and basic motivation.",HPL
"That is the Orontes, and it is the only water in sight, with the exception of the Mediterranean, which stretches, like a broad mirror, about twelve miles off to the southward.",EAP
"This derivative, to say the truth, is still countenanced by some traces of the electric fluid evident on the summit of the steeple of the House of the Town Council.",EAP
