text,author
"The least congenial Member was one of the Founders, Sir John Hawkins, who hath since written many misrepresentations of our Society.",HPL
"Simultaneously there developed something like a cold draught, which apparently swept past me from the direction of the distant sound.",HPL
Animal fury and orgiastic licence here whipped themselves to daemoniac heights by howls and squawking ecstasies that tore and reverberated through those nighted woods like pestilential tempests from the gulfs of hell.,HPL
"""Yes; I promise; and now let us be off, for we have no time to lose.""",EAP
"And now, at last, as if by the rush of an ocean, my shuddering spirit is overwhelmed by the one grim Danger by the one spectral and ever prevalent idea.",EAP
"The decay was worst close to the waterfront, though in its very midst I could spy the white belfry of a fairly well preserved brick structure which looked like a small factory.",HPL
It's just over your left shoulder. . .,HPL
"He was very deliberate, and spoke with an air of feeling slightly superior to what he said.",HPL
It had escaped even the cutting bureau which had at the time of its issuance been avidly collecting material for my uncle's research.,HPL
"We should bear in mind that, in general, it is the object of our newspapers rather to create a sensation to make a point than to further the cause of truth.",EAP
"But he was checked; Evadne exacted a promise, that he should conceal from all her friends her existence in England.",MWS
Let a veil be drawn over the unimaginable sensations of a guilty father; the secrets of so agonized a heart may not be made vulgar.,MWS
"My descent, which claimed interest, if not respect, my former connection with Adrian, the favour of the ambassador, whose secretary I had been, and now my intimacy with Lord Raymond, gave me easy access to the fashionable and political circles of England.",MWS
"""I must say also a few words to you, my dear cousin, of little darling William.",MWS
"Indeed, during the brief period of her existence, the latter had received no impressions from the outward world, save such as might have been afforded by the narrow limits of her privacy.",EAP
"Is not this a free country?"" ""Ay, sir, free enough for honest folks.",MWS
Ellison became neither musician nor poet; although no man lived more profoundly enamored of music and poetry.,EAP
"If your whole soul does not urge you to forgive me if your entire heart does not open wide its door to admit me to its very centre, forsake me, never speak to me again.",MWS
"An unaccountable, and what I am compelled to consider a magnetic, sympathy of soul for soul, seemed to rivet, not only my vision, but my whole powers of thought and feeling, upon the admirable object before me.",EAP
"The sciences, each straining in its own direction, have hitherto harmed us little; but some day the piecing together of dissociated knowledge will open up such terrifying vistas of reality, and of our frightful position therein, that we shall either go mad from the revelation or flee from the deadly light into the peace and safety of a new dark age.",HPL
"There were other points to be ascertained, but these most excited my curiosity the last in especial, from the immensely important character of its consequences.",EAP
"""'Where do these friends reside?' ""'Near this spot.'",MWS
"They sigh one unto the other in that solitude, and stretch towards the heaven their long and ghastly necks, and nod to and fro their everlasting heads.",EAP
"""A thousand pounds,"" said I. ""A thousand pounds?"" said he. ""Precisely,"" said I. ""A thousand pounds?"" said he. ""Just so,"" said I. ""You shall have them,"" said he. ""What a piece of virtu"" So he drew me a check upon the spot, and took a sketch of my nose.",EAP
My passionate and indignant appeals were lost upon them.,MWS
"We've had enough of the other stuff, but I for one need something.",HPL
"""Oh, no, fie Robert's not quite so bad as that.",EAP
"To judge from the external appearance of the box, it is divided into five compartments three cupboards of equal dimensions, and two drawers occupying that portion of the chest lying beneath the cupboards.",EAP
"Thus, losing our identity, that of which we are chiefly conscious, we glory in the continuity of our species, and learn to regard death without terror.",MWS
"While I thus feasted my eyes, I perceived, at last, to my great trepidation, by an almost imperceptible start on the part of the lady, that she had become suddenly aware of the intensity of my gaze.",EAP
"""The three of us my two brothers and myself had crossed over to the islands about two o'clock P. M., and had soon nearly loaded the smack with fine fish, which, we all remarked, were more plenty that day than we had ever known them.",EAP
"The mantelpieces are wide and high, and have not only time pieces and cabbages sculptured over the front, but a real time piece, which makes a prodigious ticking, on the top in the middle, with a flower pot containing a cabbage standing on each extremity by way of outrider.",EAP
For there was yet another tenant of our chamber in the person of young Zoilus.,EAP
"The principle of the vis inertiæ, for example, seems to be identical in physics and metaphysics.",EAP
"I almost saw them, but I knew how to stop.",HPL
"The slight elevation which formed the lower boundary of this little domain, was crowned by a neat stone wall, of sufficient height to prevent the escape of the deer.",EAP
"The attempt, however, was enough to disturb my balance; so that I had to stagger forward several steps to avoid falling.",HPL
"This he would sometimes draw from his tattered pocket, carefully unwrap from its covering of tissue paper, and gaze upon for hours with an expression of ineffable sadness and tenderness.",HPL
"He besought me, therefore, to leave my solitary isle and to meet him at Perth, that we might proceed southwards together.",MWS
"From that chamber, and from that mansion, I fled aghast.",EAP
The patient's extremities were of an icy coldness.,EAP
"In short, the good burghers were fond of their sauer kraut, but then they were proud of their clocks.",EAP
"Idris could not refrain from a smile, as she listened; she had already gathered from him that his family was alive and in health; though not apt to forget the precipice of time on which she stood, yet I could perceive that she was amused for a moment, by the contrast between the contracted view we had so long taken of human life, and the seven league strides with which Merrival paced a coming eternity.",MWS
"For the aeons that I dwelt there I wandered blissfully through gardens where quaint pagodas peep from pleasing clumps of bushes, and where the white walks are bordered with delicate blossoms.",HPL
"Write 'Il pover 'huomo che non se'n era accorto, Andava combattendo, e era morto.' ""That's Italian, you perceive from Ariosto.",EAP
"They're hard to get started, but once they do get started they never let up.",HPL
"""It is,"" said Dupin; ""and, upon inquiring of the boy by what means he effected the thorough identification in which his success consisted, I received answer as follows: 'When I wish to find out how wise, or how stupid, or how good, or how wicked is any one, or what are his thoughts at the moment, I fashion the expression of my face, as accurately as possible, in accordance with the expression of his, and then wait to see what thoughts or sentiments arise in my mind or heart, as if to match or correspond with the expression.'",EAP
"""Superb"" said his guests: and next morning her Grace of Bless my Soul paid me a visit.",EAP
"His passions, always his masters, acquired fresh strength, from the long sleep in which love had cradled them, the clinging weight of destiny bent him down; he was goaded, tortured, fiercely impatient of that worst of miseries, the sense of remorse.",MWS
"We put the boat on the wind, but could make no headway at all for the eddies, and I was upon the point of proposing to return to the anchorage, when, looking astern, we saw the whole horizon covered with a singular copper colored cloud that rose with the most amazing velocity.",EAP
That night something of youth and beauty died in the elder world.,HPL
"Yet I remember ah how should I forget? the deep midnight, the Bridge of Sighs, the beauty of woman, and the Genius of Romance that stalked up and down the narrow canal.",EAP
For at a closer glance I saw that the moonlit waters between the reef and the shore were far from empty.,HPL
"As to the where, it was Yorktown wherever that was, and as to the what, it was General Cornwallis no doubt some wealthy dealer in corn.",EAP
"In short, no position can be attained on the wide surface of the natural earth, from which an artistical eye, looking steadily, will not find matter of offence in what is termed the ""composition"" of the landscape.",EAP
"But now they have betaken themselves to unknown Kadath in the cold waste where no man treads, and are grown stern, having no higher peak whereto to flee at the coming of men.",HPL
"My uncle blamed his old age, Wilcox afterward said, for his slowness in recognising both hieroglyphics and pictorial design.",HPL
"I shall discharge this decanter of wine at your image in yonder mirror, and thus fulfil all the spirit, if not the exact letter, of resentment for your insult, while the necessity of physical violence to your real person will be obviated.""",EAP
Yet these noble exceptions from the general misrule served but to strengthen it by opposition.,EAP
"But may God shield and deliver me from the fangs of the Arch Fiend No sooner had the reverberation of my blows sunk into silence, than I was answered by a voice from within the tomb by a cry, at first muffled and broken, like the sobbing of a child, and then quickly swelling into one long, loud, and continuous scream, utterly anomalous and inhuman a howl a wailing shriek, half of horror and half of triumph, such as might have arisen only out of hell, conjointly from the throats of the dammed in their agony and of the demons that exult in the damnation.",EAP
Audacity: Your diddler is audacious.,EAP
The vibrations generate similar ones within the retina; these again communicate similar ones to the optic nerve.,EAP
"Leaving doors No. and No. open as well as the drawer, and door No. I, the exhibiter now goes round to the back of the main compartment, and, unlocking another door there, displays clearly all the interior of the main compartment, by introducing a candle behind it and within it.",EAP
"For three months Keziah and Brown Jenkin had not been near Joe's room, nor near Paul Choynski's room, nor anywhere else and it meant no good when they held off like that.",HPL
"The editor here proceeds to argue that the body must have been in the water ""not three days merely, but, at least, five times three days,"" because it was so far decomposed that Beauvais had great difficulty in recognizing it.",EAP
"He injected new blood, joined certain veins, arteries, and nerves at the headless neck, and closed the ghastly aperture with engrafted skin from an unidentified specimen which had borne an officer's uniform.",HPL
"It was not, and could not have been, arrived at by any inductive reasoning.",EAP
I have loved thee; and in my days both of happiness and sorrow I have peopled your solitudes with wild fancies of my own creation.,MWS
"This I could scarcely have believed had it been anybody but Mr. Blackwood, who assured me of it.",EAP
It was almost impossible to believe that they were not absolutely suspended in the air.,EAP
"No? Wal, Mis' Corey, ef they was on the glen rud this side o' the glen, an' ain't got to your haouse yet, I calc'late they must go into the glen itself.",HPL
"The citizens talked with one another of the affair, and marvelled not a little.",HPL
On the roof is a vast quantity of tiles with long curly ears.,EAP
I am placed in the most difficult circumstances.,MWS
"Let me find the earthly dwelling of my beloved; let us rescue that from common dust, so that in times to come men may point to the sacred tomb, and name it his then to other thoughts, and a new course of life, or what else fate, in her cruel tyranny, may have marked out for me.""",MWS
"'Come quickly, O death but be sure and don't let me see you coming, lest the pleasure I shall feel at your appearance should unfortunately bring me back again to life.'",EAP
"I was now trying to get the better of the stupor that had come over me, and to collect my senses so as to see what was to be done, when I felt somebody grasp my arm.",EAP
"Tell me, dearest Victor.",MWS
"That evening, just as twilight fell, he finished his terrible perusal and sank back exhausted.",HPL
Your objection is answered with an ease which is nearly in the ratio of its apparent unanswerability.,EAP
"She told me that all the family were dead, except Merrival himself, who had gone mad mad, she called it, yet on questioning her further, it appeared that he was possessed only by the delirium of excessive grief.",MWS
"I refer to a sort of cloudy whitish pattern on the dirt floor a vague, shifting deposit of mould or nitre which we sometimes thought we could trace amidst the sparse fungous growths near the huge fireplace of the basement kitchen.",HPL
"Although he deserts his post in London, he may be of the greatest service in the north of England, by receiving and assisting travellers, and contributing to supply the metropolis with food.",MWS
"Then beyond the hill's crest I saw Kingsport outspread frostily in the gloaming; snowy Kingsport with its ancient vanes and steeples, ridgepoles and chimney pots, wharves and small bridges, willow trees and graveyards; endless labyrinths of steep, narrow, crooked streets, and dizzy church crowned central peak that time durst not touch; ceaseless mazes of colonial houses piled and scattered at all angles and levels like a child's disordered blocks; antiquity hovering on grey wings over winter whitened gables and gambrel roofs; fanlights and small paned windows one by one gleaming out in the cold dusk to join Orion and the archaic stars.",HPL
Still I was at a loss to gather the purport of his disconnected speech.,HPL
During this voyage we passed many willowy islands and saw several beautiful towns.,MWS
"I bought, for a song, a sixteenth of the ""Snapping Turtle"": that was all.",EAP
Soon these burning miseries will be extinct.,MWS
"And for this reason when a man's diddled we say he's ""done.""",EAP
"There Mazurewicz had found something monstrous or thought he had, for no one else could quite agree with him despite the undeniable queerness of the prints.",HPL
She came and departed as a shadow.,EAP
"In stature he is nearly my own height; that is, about five feet eight inches.",EAP
"Elizabeth, my love, you must supply my place to my younger children.",MWS
"Observe, here, the laughable confusion of thought No one not even L'Etoile disputes the murder committed on the body found.",EAP
No sooner had the venerable practitioner saved his colleague than he himself succumbed to the grim enemy he had fought.,HPL
"I now considered that, provided in my passage I found the medium I had imagined, and provided that it should prove to be actually and essentially what we denominate atmospheric air, it could make comparatively little difference at what extreme state of rarefaction I should discover it that is to say, in regard to my power of ascending for the gas in the balloon would not only be itself subject to rarefaction partially similar in proportion to the occurrence of which, I could suffer an escape of so much as would be requisite to prevent explosion, but, being what it was, would, at all events, continue specifically lighter than any compound whatever of mere nitrogen and oxygen.",EAP
"Even I, depressed in mind, and my spirits continually agitated by gloomy feelings, even I was pleased.",MWS
"The main fury of the blast had already blown over, and we apprehended little danger from the violence of the wind; but we looked forward to its total cessation with dismay; well believing, that, in our shattered condition, we should inevitably perish in the tremendous swell which would ensue.",EAP
"Disliking the dinginess of the single restaurant I had seen, I bought a fair supply of cheese crackers and ginger wafers to serve as a lunch later on.",HPL
"Why should he lose this, now that added years, prudence, and the pledge which his marriage gave to his country, ought to encrease, rather than diminish his claims to confidence?",MWS
Spells might be all right but suppose they weren't?,HPL
"I shuddered as I assigned to them in imagination a sensitive and sentient power, and even when unassisted by the lips, a capability of moral expression.",EAP
"The dissecting room and the slaughter house furnished many of my materials; and often did my human nature turn with loathing from my occupation, whilst, still urged on by an eagerness which perpetually increased, I brought my work near to a conclusion.",MWS
"This object was the partly crushed skeleton of a huge, diseased rat, whose abnormalities of form are still a topic of debate and source of singular reticence among the members of Miskatonic's department of comparative anatomy.",HPL
"The forms of those bodies are accurately such as, within a given surface, to include the greatest possible amount of matter; while the surfaces themselves are so disposed as to accommodate a denser population than could be accommodated on the same surfaces otherwise arranged.",EAP
"similarly entitled, the perpetration of a miserable penny a liner, mendicant, and cut throat, connected in the capacity of scullion, we believe, with one of the indecent prints about the purlieus of the city; we beg them, for God's sake, not to confound the compositions.",EAP
"We shall see that at which dogs howl in the dark, and that at which cats prick up their ears after midnight.",HPL
"""You begin late,"" said I, ironically, ""marriage is usually considered the grave, and not the cradle of love.",MWS
Then he had departed alone.,HPL
"He, her beloved, the sole and eternal object of her passionate tenderness, was restored her.",MWS
"""The sun rose; I heard the voices of men and knew that it was impossible to return to my retreat during that day.",MWS
"They had hanged four kinsmen of mine for witchcraft in , but I did not know just where.",HPL
"To accomplish the great desideratum of ærial navigation, it was very generally supposed that some exceedingly complicated application must be made of some unusually profound principle in dynamics.",EAP
"My honor is interested, and, to mention a great secret, the reward is enormous.",EAP
"""Come in,"" said Dupin, in a cheerful and hearty tone.",EAP
"Yet she was meanly dressed, a coarse blue petticoat and a linen jacket being her only garb; her fair hair was plaited but not adorned: she looked patient yet sad.",MWS
"I did not see him: my soul was in my words, my eyes could not perceive that which was; while a vision of Adrian's form, tainted by pestilence, and sinking in death, floated before them.",MWS
"I knew what the old man felt, and pitied him, although I chuckled at heart.",EAP
"They put it into a bed and rubbed it, and Daniel went to the town for an apothecary, but life was quite gone.",MWS
"In his teeth the villain held the bell rope, which he kept jerking about with his head, raising such a clatter that my ears ring again even to think of it.",EAP
The old bookseller had told him that only five copies were known to have survived the shocked edicts of the priests and lawgivers against it and that all of these were locked up with frightened care by custodians who had ventured to begin a reading of the hateful black letter.,HPL
"A tub had caught all ha ha When I had made an end of these labors, it was four o'clock still dark as midnight.",EAP
"My health and appearance grew steadily worse, till finally I was forced to give up my position and adopt the static, secluded life of an invalid.",HPL
"We ascertain, too, very distinctly, from this admirable inscription, the how as well as the where and the what, of the great surrender in question.",EAP
"With a beating heart she expected another visit, and when after an interval her chamber was again invaded, having first assured herself that the intruders were her mother and an attendant, she composed herself to feigned sleep.",MWS
"The tears rushed into the eyes of Idris, while Alfred and Evelyn brought now a favourite rose tree, now a marble vase beautifully carved, insisting that these must go, and exclaiming on the pity that we could not take the castle and the forest, the deer and the birds, and all accustomed and cherished objects along with us.",MWS
"""But then,"" cried the old lady, at the top of her voice, ""your Monsieur Boullard was a madman, and a very silly madman at best; for who, allow me to ask you, ever heard of a human tee totum?",EAP
"I said to myself, let him receive sympathy and these struggles will cease.",MWS
"They were not altogether crows, nor moles, nor buzzards, nor ants, nor vampire bats, nor decomposed human beings; but something I cannot and must not recall.",HPL
"It will be found, in fact, that the ingenious are always fanciful, and the truly imaginative never otherwise than analytic.",EAP
"Seething, stewing, surging, bubbling like serpents' slime it rolled up and out of that yawning hole, spreading like a septic contagion and streaming from the cellar at every point of egress streaming out to scatter through the accursed midnight forests and strew fear, madness, and death.",HPL
No one certainly ever enjoyed the pleasures of composition more intensely than I.,MWS
"""Having adopted this view of the subject, I had little further hesitation.",EAP
"I had written so much to the proconsul that he had become gravely interested, and had resolved to make a personal inquiry into the horror.",HPL
"Perhaps its effects are not so permanent; but they are, while they last, as violent and intense.",MWS
"He was watching the rising sun, while with one arm he encircled his beloved's waist; she looked on him, the sun of her life, with earnest gaze of mingled anxiety and tenderness.",MWS
"He guessed it was in the attic at home in Boston, and dimly remembered bribing Parks with half his week's allowance to help him open the box and keep quiet about it; but when he remembered this, the face of Parks came up very strangely, as if the wrinkles of long years had fallen upon the brisk little Cockney.",HPL
When I had lived here some time other animals visited me and a fox came every day for a portion of food appropriated for him would suffer me to pat his head.,MWS
"There were, then, no secret issues.",EAP
"A small island, fairly laughing with flowers in full bloom, and affording little more space than just enough for a picturesque little building, seemingly a fowl house arose from the lake not far from its northern shore to which it was connected by means of an inconceivably light looking and yet very primitive bridge.",EAP
"Proceeding, in the same direction, yet another thousand miles, I anticipate the rising by two hours another thousand, and I anticipate it by three hours, and so on, until I go entirely round the globe, and back to this spot, when, having gone twenty four thousand miles east, I anticipate the rising of the London sun by no less than twenty four hours; that is to say, I am a day in advance of your time.",EAP
"On drawing nearer to this, however, its chasm like appearance vanishes; a new outlet from the bay is discovered to the left in which direction the wall is also seen to sweep, still following the general course of the stream.",EAP
"""I thank you,"" he replied, ""for your sympathy, but it is useless; my fate is nearly fulfilled.",MWS
"The night waned; and still, with a bosom full of bitter thoughts of the one only and supremely beloved, I remained gazing upon the body of Rowena.",EAP
"""Ugh ugh ugh"" chuckled Tarpaulin without heeding the general excitation, ""ugh ugh ugh ugh ugh ugh ugh ugh ugh I was saying,"" said he, ""I was saying when Mr. King Pest poked in his marlin spike, that as for the matter of two or three gallons more or less of Black Strap, it was a trifle to a tight sea boat like myself not overstowed but when it comes to drinking the health of the Devil whom God assoilzie and going down upon my marrow bones to his ill favored majesty there, whom I know, as well as I know myself to be a sinner, to be nobody in the whole world, but Tim Hurlygurly the stage player why it's quite another guess sort of a thing, and utterly and altogether past my comprehension.""",EAP
"""Every conversation of the cottagers now opened new wonders to me.",MWS
"I seemed desperately anxious to accompany my friend into those sepulchral depths, yet he proved inflexibly obdurate.",HPL
"In the cell with us was one nurse, a mediocre fellow who did not understand the purpose of the apparatus, or think to inquire into my course.",HPL
"The generous nature of Safie was outraged by this command; she attempted to expostulate with her father, but he left her angrily, reiterating his tyrannical mandate.",MWS
"The play was Macbeth the first actor of the age was there to exert his powers to drug with irreflection the auditors; such a medicine I yearned for, so I entered.",MWS
"Besides this ship, I saw nothing but the ocean and the sky, and the sun, which had long arisen.",EAP
"I have heard him called inconstant of purpose when he deserted, for the sake of love, the hope of sovereignty, and when he abdicated the protectorship of England, men blamed his infirmity of purpose.",MWS
"Upon this latter shelf, and exactly beneath one of the rims of the keg, a small earthern pitcher was deposited.",EAP
My attention at this time was solely directed towards my plan of introducing myself into the cottage of my protectors.,MWS
I know what has happened.,HPL
"I was not so seriously hurt, but was covered with welts and contusions of the most bewildering character, including the print of a split hoof.",HPL
"After he went to Ireland Barry wrote me often, and told me how under his care the grey castle was rising tower by tower to its ancient splendour; how the ivy was climbing slowly over the restored walls as it had climbed so many centuries ago, and how the peasants blessed him for bringing back the old days with his gold from over the sea.",HPL
"It is a foolish sentiment for one who is not a materialist, yet, methinks, even in that dark cell, I may feel that my inanimate dust mingles with yours, and thus have a companion in decay.""",MWS
"For the first time the feelings of revenge and hatred filled my bosom, and I did not strive to control them, but allowing myself to be borne away by the stream, I bent my mind towards injury and death.",MWS
The individual who purloined it is known; this beyond a doubt; he was seen to take it.,EAP
"Here it is: ""'A good glass in the bishop's hostel in the devil's seat forty one degrees and thirteen minutes northeast and by north main branch seventh limb east side shoot from the left eye of the death's head a bee line from the tree through the shot fifty feet out.'""",EAP
"""The fruiterer you astonish me I know no fruiterer whomsoever.""",EAP
"Their waving translucent arms, guided by the detestable piping of those unseen flutes, beckoned in uncanny rhythm to a throng of lurching labourers who followed dog like with blind, brainless, floundering steps as if dragged by a clumsy but resistless daemon will.",HPL
"But save for his face, Romero was not in any way suggestive of nobility.",HPL
"Books, indeed, were his sole luxuries, and in Paris these are easily obtained.",EAP
"We caught him flying, all smoking and foaming with rage, from the burning stables of the Castle Berlifitzing.",EAP
"From bowers beyond our view came bursts of song and snatches of lyric harmony, interspersed with faint laughter so delicious that I urged the rowers onward in my eagerness to reach the scene.",HPL
"""Let us reflect now upon 'the traces of a struggle;' and let me ask what these traces have been supposed to demonstrate.",EAP
"His limbs were in proportion, and I had selected his features as beautiful.",MWS
"No sofa has been sold no money received except by the diddler, who played shop keeper for the nonce.",EAP
"""For my part,"" said I, ""I am too well convinced of the worth of our friend, and the rich harvest of benefits that all England would reap from his Protectorship, to deprive my countrymen of such a blessing, if he consent to bestow it on them.""",MWS
"I was anxious and watchful, while my right hand grasped a pistol which was hidden in my bosom; every sound terrified me, but I resolved that I would sell my life dearly and not shrink from the conflict until my own life or that of my adversary was extinguished.",MWS
"I awoke to red madness and the mockery of diabolism, as farther and farther down inconceivable vistas that phobic and crystalline anguish retreated and reverberated.",HPL
"They said it had been there before D'Iberville, before La Salle, before the Indians, and before even the wholesome beasts and birds of the woods.",HPL
It lies on the surface of the bay with the proud grace of a swan.,EAP
"A shriek had been heard by a neighbour during the night; suspicion of foul play had been aroused; information had been lodged at the police office, and they the officers had been deputed to search the premises.",EAP
"This mistake made a difference of about two inches and a half in the 'shot' that is to say, in the position of the peg nearest the tree; and had the treasure been beneath the 'shot,' the error would have been of little moment; but 'the shot,' together with the nearest point of the tree, were merely two points for the establishment of a line of direction; of course the error, however trivial in the beginning, increased as we proceeded with the line, and by the time we had gone fifty feet, threw us quite off the scent.",EAP
"When they got old an' begun to shew it, they was kep' hid until they felt like takin' to the water an' quittin' the place.",HPL
"In an instant afterward he rapped, with a gentle touch, at my door, and entered, bearing a lamp.",EAP
"The lurking fear dwelt in the shunned and deserted Martense mansion, which crowned the high but gradual eminence whose liability to frequent thunderstorms gave it the name of Tempest Mountain.",HPL
"Perhaps you will have the goodness to promise me not to marry during that interval?""",MWS
"She is a widow, and much older than Manoir; but she is very much admired, and a favourite with everybody.",MWS
His name is a derivation of the Greek Simia what great fools are antiquarians But see see yonder scampers a ragged little urchin.,EAP
"In a fit of heroism I determined to go alone; to quit you, the life of my life, and not to see you again untill I might guiltlessly.",MWS
"This, however, did not vex me; it would not be heard through the wall.",EAP
On the same day I paid M. Waldman a visit.,MWS
"""You clothe your meaning, Perdita,"" I replied, ""in powerful words, yet that meaning is selfish and unworthy of you.",MWS
I should certainly have died if you had not hastened to me.,MWS
"In subsequent decades as new inventions, new names, and new events appeared one by one in the book of history, people would now and then recall wonderingly how Carter had years before let fall some careless word of undoubted connexion with what was then far in the future.",HPL
"The first was, that, as a general rule, the larger the bodies were, the more rapid their descent the second, that, between two masses of equal extent, the one spherical, and the other of any other shape, the superiority in speed of descent was with the sphere the third, that, between two masses of equal size, the one cylindrical, and the other of any other shape, the cylinder was absorbed the more slowly.",EAP
"Have I not succeeded in breaking down the barrier; have I not shewn you worlds that no other living men have seen?""",HPL
"And day by day that Romnod who had been a small boy in granite Teloth grew coarser and redder with wine, till he dreamed less and less, and listened with less delight to the songs of Iranon.",HPL
"In the final of the Somnambula, she brought about a most remarkable effect at the words: Ah non guinge uman pensiero Al contento ond 'io son piena.",EAP
"Yes he was really forming words, and I could grasp a fair proportion of them.",HPL
"The alteration, however, in the entire expression of the General's countenance was instantaneous and surprising.",EAP
"It had been originally written London, and afterwards carefully overscored not, however, so effectually as to conceal the word from a scrutinizing eye.",EAP
"I will seek out their writings forthwith, and peruse them with deliberate care.",EAP
"We subject the unlooked for and unimagined, to the mathematical formulae of the schools.",EAP
"These volumes were my study day and night, and my familiarity with them increased that regret which I had felt, as a child, on learning that my father's dying injunction had forbidden my uncle to allow me to embark in a seafaring life.",MWS
Why not for ever thus?,MWS
"It hasn't been fed since the second of August, when Wilbur came here to his death, and at that rate. . .",HPL
"This action, so remarkable in an American theatre, attracted very general observation, and gave rise to an indefinite movement, or buzz, among the audience, which for a moment filled me with confusion, but produced no visible effect upon the countenance of Madame Lalande.",EAP
"With trembling hand I conveyed the instruments out of the room, but I reflected that I ought not to leave the relics of my work to excite the horror and suspicion of the peasants; and I accordingly put them into a basket, with a great quantity of stones, and laying them up, determined to throw them into the sea that very night; and in the meantime I sat upon the beach, employed in cleaning and arranging my chemical apparatus.",MWS
Now the irony is this.,HPL
The door of the cathedral stood invitingly open.,EAP
"I was no longer a young man, though but twenty one winters had chilled my bodily frame.",HPL
"I have lived in the same house with her, at one time for five and at another for nearly two years.",MWS
Seems they was some of the things alive in the stone buildin's when the island come up sudden to the surface.,HPL
"From that memorable night, I dismissed forever my charnel apprehensions, and with them vanished the cataleptic disorder, of which, perhaps, they had been less the consequence than the cause.",EAP
I sickened as I read.,MWS
"I was shown up a broad winding staircase of mosaics, into an apartment whose unparalleled splendor burst through the opening door with an actual glare, making me blind and dizzy with luxuriousness.",EAP
"Her present visit to London tended to augment her state of inquietude, by shewing in its utmost extent the ravages occasioned by pestilence.",MWS
"Ligeia Ligeia in studies of a nature more than all else adapted to deaden impressions of the outward world, it is by that sweet word alone by Ligeia that I bring before mine eyes in fancy the image of her who is no more.",EAP
